Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
20042761,CREME AVEL;C/;EMB 140G,BR31,SRV_SERV1,BR,1,"7,5",19/11/2020,,3,11/24/2020,,0
20042762,BATATA CHIPS;EMB 114G,BR31,SRV_SERV1,BR,1,"8,12",19/11/2020,,3,11/24/2020,,0
20042763,GELATINA;SABOR MOR;EMB 20G,BR31,SRV_SERV1,BR,1,"0,73",19/11/2020,,3,11/24/2020,,0
20042764,GELATINA;SABOR MARACUJ;EMB 20G,BR31,SRV_SERV1,BR,1,"0,73",19/11/2020,,3,11/24/2020,,0
20042765,LENTILHA;EMB 200G,BR31,SRV_SERV1,BR,1,"1,77",19/11/2020,,3,11/24/2020,,0
20042766,BISCOITO DOCE;EMB 48G,BR31,SRV_SERV1,BR,1,"1,06",19/11/2020,,3,11/24/2020,,0
50001703,TULIPA;KHS/2803303394/014,BR31,99806099,BR,3286,"2,08",19/08/2019,,24,3/2/2020,4600042476,610
50008697,ROLAMENTO FIX ESF;1 CAR;20X47X14MM;6204,BR31,99796849,BR,1,"15,88",19/02/2021,,20.5,2/26/2021,4600044754,20
50042144,VENTOSA;FILTEC/4204,BR31,99818942,BR,16,"25591,26",9/12/2020,,19.5,12/15/2020,,0
50044150,ROLDANA;KRONES/0116218216,BR31,99796849,BR,1,"161,51",27/01/2021,,30,9/2/2021,4600046501,18460
50056936,TERMOMETRO DIGIT,BR31,99796849,BR,2,"214,08",8/6/2020,,4,12/6/2020,4600045441,10
50074858,PLACA;KRONES/0900997105,BR31,99805568,BR,1,"2835,28",7/10/2020,,23,10/30/2020,4600046501,7730
50078961,VEDACAO;ZEGLA/07008,BR31,99818942,BR,19,"2,64",16/11/2020,,26,11/12/2020,4600043982,840
50079207,ANEL O;48X3MM;EPDM;70 SH A,BR31,99796849,BR,56,"8,25",27/01/2021,,28,9/2/2021,4600046501,8750
50080948,ANEL O;KRONES/0900027516,BR31,99818942,BR,106,"4,49",21/01/2021,,28,2/19/2021,4600046501,9070
50082532,ARRUELA;KHS/2803301258/024,BR31,99805568,BR,100,"2,35",12/12/2020,,21,8/1/2021,4600043804,1050
50083658,FITA;KRONES/0902292715,BR31,99796849,BR,48,"17,87",27/01/2021,,25.5,9/2/2021,4600046501,10080
50084882,COLAR;SASIB/GAD242,BR31,99805568,BR,25,"105,13",15/12/2020,,26,1/13/2021,4600047535,5560
50088179,ELEMENTO FILTR;P/AR;FESTO/159594,BR31,99796849,BR,2,"20,89",18/02/2021,,27,2/20/2021,4600043929,2100
50090756,"ANEL O;25X2,50MM;NBR;80 SH A",BR31,99818942,BR,82,"70,04",10/12/2020,,27,12/12/2020,4600046501,24520
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR31,99796849,BR,"2195,6","61000,28",8/1/2021,,20,2/17/2021,4600005932,10
50120874,DISCO;KRONES/1126501820,BR31,99796849,BR,60,"8,45",28/01/2021,,24,11/2/2021,4600046501,14440
50121732,ARRUELA;KRONES/1126501830,BR31,99796849,BR,51,"17,29",27/01/2021,,25,11/2/2021,4600046501,14740
50133832,GUARNICAO;FECHAMENTO;P/ ENCHEDORA;DA SID,BR31,99796849,BR,25,"191,65",13/01/2021,,30,11/2/2021,4600047535,6930
50138080,LUVA SEG;PA;10;C/REV NBR;ANSELL/1110010,BR31,99796849,BR,9,"28,51",21/10/2020,,18.5,10/22/2020,4600043778,320
50170038,BUCHA;SIDEL/485289,BR31,99805568,BR,58,"92,89",10/2/2020,,21,3/19/2020,4600042698,10780
50235243,VALVULA PNEUM RETEN;1/4BSP;FESTO/530031,BR31,99818942,BR,4,"144,01",20/02/2021,,18,2/24/2021,4600043929,6700
50235712,ANEL O;VED;ENCHEDORA;KRONES;900027513,BR31,99818942,BR,29,"179,11",13/10/2020,,29,12/12/2020,4600046501,26590
50241592,ANEL;KRONES/0902977151,BR31,99796849,BR,37,"31,64",27/01/2021,,30,11/2/2021,4600046501,15950
50298826,ANEL;KRONES/0902590135,BR31,99796849,BR,4,"87,55",27/01/2021,,18,9/2/2021,4600046501,26480
50298829,ANEL;KRONES/0902589263,BR31,99818942,BR,3,"230,6",2/12/2020,,16,12/12/2020,4600046501,28430
50418079,ELEMENTO FILT;AGUA;NY;3M/PLA045B01BA,BR31,99796849,BR,18,"1381,74",3/12/2020,,29,12/16/2020,4600043966,1060
50469328,"PINO;DONI TEC/PINOS4,20MMBCPAGD",BR31,99796849,BR,216,6,27/01/2021,,6,10/2/2021,4600048367,300
50471926,BUCHA;ZG USINAGEM/ZGBUCSPRL541,BR31,99796849,BR,11,"28,13",5/2/2021,,28,2/23/2021,,0
50514755,ANEL;DONI TEC/90150888,BR31,99796849,BR,18,"43,56",3/2/2021,,10,10/2/2021,4600048367,310
20000239,CINTO SEG;POLIES;HERCULES/SPL01203M,BR33,99806099,BR,7,"109,5",25/10/2019,,29,6/2/2020,,0
20001005,BONE;BRIM;AZ MAR;TAM UNIC;C,BR33,99796849,BR,17,"9,53",5/3/2020,,12,12/3/2020,4600001888,20
20005535,LUVA SEGURANCA;TAM XG;DANNY/DA301CSTAMXG,BR33,99805568,BR,23,"15,1",27/03/2020,,22.5,2/6/2020,4600043773,1860
20007188,CASCO;PECA RIGIDA INSERCAO POLIPROPILENO,BR33,99796849,BR,17,"9,33",14/02/2020,,22.5,12/3/2020,4600001888,30
20007351,PROTETOR AURIC TP CONCH;MSA/216746,BR33,99806099,BR,3,"72,23",7/1/2020,,17.5,1/13/2020,4600043773,890
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR33,99806099,BR,128,"12,36",30/10/2019,,8,8/11/2019,4600023960,4060
20034580,PANO P/LIMP;POLIEST/POLIAM;LJ;300X300MM,BR33,99805568,BR,3440,"1,96",5/5/2020,,28,2/6/2020,4600043796,30
50001344,LAMPADA UV MODELO GOLD-L AQUAFINE,BR33,99805568,BR,4,"2225,33",25/09/2020,,18,1/19/2021,4600041863,2160
50002040,ROLAMENTO FIX ESF;12X28X8MM;AC;60012RS,BR33,99818942,BR,100,"7,18",14/12/2020,,28,2/18/2021,4600044756,40
50002042,ROLAMENTO FIX ESF;20X42X12MM;AC;302293,BR33,99805568,BR,88,"14,43",7/10/2020,,13,3/12/2020,4600044756,60
50002897,BUCHA AUTOLUBRIFICANTE;GLACIER/0810DU,BR33,99818942,BR,26,"32,27",3/2/2021,,21,2/24/2021,4600044756,1610
50005820,ROLAMENTO FIX ESF;1 CAR;AC;FAG/6211ZZC3,BR33,99796849,BR,4,"51,42",10/2/2021,,16,2/20/2021,4600044756,2210
50049345,ANEL;ZEGLA/MON430048,BR33,99796849,BR,1,"67,36",13/01/2021,,29,2/20/2021,4600043982,580
50056936,TERMOMETRO DIGIT,BR33,99796849,BR,1,"214,08",8/6/2020,,4,12/6/2020,4600045441,10
50060897,CORREIA SINCR;PA 10MM;GATES/50AT101100,BR33,99805568,BR,5,"120,22",28/08/2020,,14,9/29/2020,4600042617,390
50061980,ANEL VEDACAO;ALFA LAVAL/9611414110,BR33,99818942,BR,5,"137,49",25/09/2020,,17,2/24/2021,4600045090,250
50062091,REPARO;ALFA/9611923021,BR33,99818942,BR,10,"379,69",12/1/2021,,21,2/18/2021,4600045090,90
50067506,GUIA;SIG/94083237,BR33,99818942,BR,3,"810,76",13/01/2021,,30,2/18/2021,4600043984,12130
50072034,ARRUELA;SIDEL/LH623672,BR33,99796849,BR,8,"46,77",22/02/2021,,17,2/23/2021,4600047534,16480
50072230,ANEL;PROMITEC/VP250,BR33,99805568,BR,6,100,19/02/2020,,17.5,6/3/2020,4600043635,1500
50072818,PLUGUE;KRONES/8125500406,BR33,99796849,BR,11,"248,3",20/01/2021,,24.5,2/19/2021,4600046501,6520
50073867,MEMBRANA;KHS/X58899723,BR33,99818942,BR,10,"124,74",19/01/2021,,29,2/18/2021,4600043984,33930
50073878,COIFA;KHS/X58876199,BR33,99805568,BR,13,"298,69",15/12/2020,,23,1/19/2021,4600043984,21600
50073880,ELEMENTO;KHS/X58899813,BR33,99805568,BR,14,"25,9",15/12/2020,,26,1/19/2021,4600043984,6710
50078972,CAPA;ZEGLA/ENC420019,BR33,99818942,BR,50,"34,01",10/12/2020,,27,2/18/2021,4600043982,420
50082766,BUCHA;SASIB/GZC167,BR33,99818942,BR,50,"17,69",16/11/2020,,25.5,2/18/2021,4600047534,2620
50083247,MOLA;SASIB/BWW683,BR33,99805568,BR,650,"0,39",26/09/2020,,18,9/29/2020,4600042697,2790
50083253,MOLA;SASIB/BWW686,BR33,99805568,BR,250,"0,98",16/09/2020,,20,9/29/2020,4600042697,2770
50083358,GUARNICAO;SASIB/GEA944,BR33,99818942,BR,36,"2,51",30/09/2020,,28,12/12/2020,4600046406,470
50083367,GUARNICAO;SASIB/GEA953,BR33,99805568,BR,220,"1,95",28/09/2020,,28,9/30/2020,4600046406,500
50083405,GUARNICAO;SASIB/GEA992,BR33,99818942,BR,10,"94,95",6/2/2021,,17.5,2/18/2021,4600047534,5310
50083453,ROLO;SASIB/DMGEA937,BR33,99818942,BR,23,"40,85",15/12/2020,,18,2/18/2021,4600046406,400
50083540,DIAFRAGMA;KRONES/0026095000,BR33,99818942,BR,100,"59,82",16/11/2020,,15.5,2/18/2021,4600046501,9930
50083555,MOLA;KRONES/1099045180,BR33,99818942,BR,40,"9,89",13/01/2021,,26,2/18/2021,4600046501,9960
50083658,FITA;KRONES/0902292715,BR33,99796849,BR,7,"17,87",3/2/2021,,22,2/19/2021,4600046501,10080
50085398,ESFERA;SASIB/CHD016,BR33,99818942,BR,46,"6,86",10/12/2020,,24,12/13/2020,4600047534,1590
50085508,VEDACAO;KRONES/1128500010,BR33,99818942,BR,15,"129,28",11/2/2021,,16,2/24/2021,4600046501,10940
50089506,REPARO;EPDM;DA VALV ALF LAVAL;9611926366,BR33,99796849,BR,1,"671,24",5/2/2020,,10,2/20/2021,4600045090,720
50089881,ROLAMENTO FIX ESF;20X42X12MM;NSK/6004DDU,BR33,99818942,BR,11,"13,71",2/12/2020,,18,12/14/2020,4600044756,510
50090286,ROLAMENTO FIX ESF;1 CAR;AC;SKF/6204ZZC3,BR33,99805568,BR,30,"12,04",25/09/2020,,21,10/20/2020,4600044756,750
50094746,"ANEL O;45,69X3MM;EPDM;80 SH A",BR33,99796849,BR,37,"1,82",3/2/2021,,25,2/20/2021,4600046558,4240
50110011,ACOPLAMENTO FLEX;940NM;ANTARES/AT70,BR33,99796849,BR,2,"1162,6",6/12/2019,,27.5,11/1/2020,,0
50116967,VEDACAO;8/12X 6 85 EPDM 1683;P/ RECIPIEN,BR33,99818942,BR,148,"2,47",16/11/2020,,24,12/12/2020,4600043984,7710
50120448,BUCHA;;P/ GRUPO COLUNAS;DA ENCHEDORA SAS,BR33,99818942,BR,156,"2,71",18/11/2020,,29,9/12/2020,4600043672,290
50121003,MOLA;COMPRESSAO;;DA ENCHEDORA KRONES;;11,BR33,99818942,BR,50,"11,11",11/12/2020,,28,2/18/2021,4600042697,550
50123251,ROLAMENTO AUTOCOMP ESFERAS;2 CARREIRAS;1,BR33,99796849,BR,1,"110,74",18/02/2021,,23.5,2/20/2021,4600044756,2730
50131151,RODAMIENTO 6208 80004 FERRUM,BR33,99818942,BR,2,"20,19",19/01/2021,,30,2/18/2021,4600044754,24760
50140151,"ANEL;VEDACAO 4DIN EPDM;;ESTACAO CIP,KHS,",BR33,99818942,BR,4,"59,71",2/12/2020,,18,12/12/2020,4600043984,21190
50172443,VEDACAO;DA ENCHEDORA;KRONES;1229521450 K,BR33,99818942,BR,15,"36,19",13/01/2021,,30,2/18/2021,4600046501,15480
50184515,BUCHA;KRONES/0026095265,BR33,99818942,BR,50,"10,64",10/12/2020,,30,2/18/2021,4600046501,1170
50241584,DIAFRAGMA;KRONES/0902769843,BR33,99796849,BR,30,"44,29",19/01/2021,,15,2/22/2021,4600046501,15920
50280832,REPARO;KRONES/0901540222,BR33,99818942,BR,10,"146,18",19/01/2021,,24.5,2/18/2021,4600046501,1790
50299047,UNIDADE;SIDEL/1060902100,BR33,99796849,BR,2,"489,7",27/01/2021,,19,10/2/2021,4600047534,9380
50342630,REFORCO;ZEGLA/2000001091,BR33,99796849,BR,12,"46,61",3/2/2021,,17,10/2/2021,4600043982,6400
50355162,GUIA;ZEGLA/2000001469,BR33,99805568,BR,16,"46,92",14/10/2020,,11,10/20/2020,4600043982,7000
50356390,TULIPA;PROMITEC/VP1724,BR33,99805568,BR,36,39,31/01/2020,,21,3/30/2020,,0
50361851,0367010063-I,BR33,99806099,BR,2,"58,38",22/10/2019,,20.5,11/13/2019,4600041849,7710
50382894,ANEL O;ZEGLA/08424,BR33,99796849,BR,28,"0,83",3/2/2021,,23.5,2/20/2021,4600043982,5040
50383234,CABECA;ZEGLA/2000001465,BR33,99818942,BR,7,"19,59",30/07/2020,,20,2/18/2021,4600043982,5210
50383946,ANEL O;ZEGLA/19775,BR33,99818942,BR,13,"6,21",12/12/2020,,30,2/18/2021,4600043982,5720
50386843,BORRACHA;ZEGLA/2000004139,BR33,99796849,BR,12,"49,27",27/01/2021,,21,10/2/2021,4600043982,4670
50387296,ANEL;KRONES/0903692625,BR33,99818942,BR,9,"41,76",13/01/2021,,30,2/24/2021,4600046501,2630
50398488,2901029801,BR33,99806099,BR,1,"352,85",21/10/2019,,20.5,11/13/2019,4600041849,8370
50419710,PARAFUSO;ZEGLA/13037,BR33,99796849,BR,17,"2,75",10/2/2021,,30,2/20/2021,4600043982,6730
50496426,ARRUELA;ZEGLA/2000001433,BR33,99818942,BR,12,"36,77",20/10/2020,,15,2/18/2021,4600043982,7010
20000484,CARTUCHO P/MASC RESP;3M 6004;6004,BR34,99805568,BR,6,"31,14",4/2/2020,,22,2/15/2020,4600043773,210
20000575,CADEADO;CORP LAT;LARG 50MM;DOUR;30MM,BR34,99757980,BR,2,"8,14",31/01/2020,,3,3/2/2020,4600043843,1060
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR34,99805568,BR,11500,"1,59",23/04/2020,,2,4/24/2020,,0
20003304,CHAVE COMB;ST;AC CR VAN;8MM;COMP 140MM,BR34,99757980,BR,2,"6,66",31/01/2020,,3,3/2/2020,4600043843,160
20003305,CHAVE COMB;ST;AC CR VAN;17MM;COMP 222MM,BR34,99757980,BR,2,"10,86",31/01/2020,,3,3/2/2020,4600043843,230
20003307,CHAVE COMB;ST;AC CR VAN;24MM;COMP 307MM,BR34,99757980,BR,2,"18,67",31/01/2020,,3,3/2/2020,4600043885,3900
20003824,CHAVE COMB;ST;AC CR VAN;10MM;COMP 155MM,BR34,99757980,BR,2,"6,81",31/01/2020,,3,3/2/2020,4600043843,170
20004998,SOQUETE;ENC 1/2POL;S/ACES;GEDORE/D1910,BR34,99757980,BR,2,"6,2",31/01/2020,,3,3/2/2020,4600043843,1740
20005110,CHAVE ALL JG;LONG;14PECAS;GEDORE/012304,BR34,99757980,BR,2,"96,5",31/01/2020,,4,3/2/2020,4600043886,130
20005122,CHAVE BIEL;SEXT;BIT 8MM;AC CR VAN,BR34,99757980,BR,2,"8,7",31/01/2020,,3,3/2/2020,4600043843,900
20005156,SACA PIN CJ;2-8MM;TRAMONTINA/44471206,BR34,99757980,BR,2,76,31/01/2020,,3,3/2/2020,4600043843,240
20005535,LUVA SEGURANCA;TAM XG;DANNY/DA301CSTAMXG,BR34,99805568,BR,3,"15,1",6/3/2020,,14.5,3/27/2020,4600043773,1860
20006391,OCULOS SEG AMPL;ACET;UNIVET/601027701,BR34,99818942,BR,14,"26,51",6/7/2020,,15,11/12/2020,4600043773,2400
20008708,PUNCAO;100 4 ;;44472104 TRAMONTINA,BR34,99757980,BR,2,"9,37",31/01/2020,,3,3/2/2020,4600043843,1080
20016833,CHAVE COMB;ST;AC CR VAN;21MM;COMP 268MM,BR34,99757980,BR,2,"14,43",31/01/2020,,3,3/2/2020,4600043843,2140
20016834,CHAVE COMB;ST;9MM;COMP 220MM;UNID,BR34,99757980,BR,2,"6,93",31/01/2020,,3,3/2/2020,4600043843,430
20016835,CHAVE COMB;ST;11MM;COMP 230MM;UNID,BR34,99757980,BR,2,"7,5",31/01/2020,,3,3/2/2020,4600043843,540
20016836,CHAVE COMB;ST;AC CR VAN;19MM;COMP 244MM,BR34,99757980,BR,2,"11,78",31/01/2020,,3,3/2/2020,4600043843,150
20016878,MULTIMETRO PORT;LCD 3 1/2 DIG;FLUKE/179,BR34,99757980,BR,1,"2335,5",3/2/2020,,4,12/17/2020,4600043879,50
20017088,CHAVE FIX;2 BOC;27X32MM;COMP 292MM,BR34,99757980,BR,2,"22,26",31/01/2020,,3,3/2/2020,4600043843,2900
20019900,CHAVE BIEL;SEXT;BIT 10MM;COMP 260MM,BR34,99757980,BR,2,"9,02",31/01/2020,,3,3/2/2020,4600043843,2170
20019910,ALICATE P/ANEIS;INT;TRAMONTINA/44009/107,BR34,99757980,BR,2,"23,3",31/01/2020,,3,3/2/2020,4600043885,130
20020035,MARTELO PU;SUAV;TRAMONTINA/40673/037,BR34,99757980,BR,2,"33,22",31/01/2020,,4,3/2/2020,4600043886,290
20020052,CHAVE BIEL;SEXT;BIT 17MM;COMP 254MM,BR34,99757980,BR,2,"12,39",31/01/2020,,3,3/2/2020,4600043843,820
20020053,CHAVE BIEL;SEXT;BIT 19MM;COMP 254MM,BR34,99757980,BR,2,"13,34",31/01/2020,,3,3/2/2020,4600043843,910
20022423,ALICATE P/ANEIS;INT;TRAMONTINA/44008/107,BR34,99757980,BR,2,"21,71",31/01/2020,,3,3/2/2020,4600043885,120
20022424,SOQUETE;ENC 1/2POL;TRAMONTINA/44833/013,BR34,99757980,BR,2,"6,73",31/01/2020,,3,3/2/2020,4600043843,2220
20022425,SOQUETE;ENC 1/2POL;ESTR;BELZER/204008,BR34,99757980,BR,2,"7,02",31/01/2020,,3,3/2/2020,4600043843,2240
20022426,SOQUETE;ENC 1/2POL;TRAMONTINA/44833/019,BR34,99757980,BR,2,"8,48",31/01/2020,,3,3/2/2020,4600043843,1810
20022531,CHAVE BIEL;SEXT INT;BIT 13MM;COMP 260MM,BR34,99757980,BR,2,"10,27",31/01/2020,,3,3/2/2020,4600043843,2250
20022538,EXTENSAO P/SOQ;TRAMONTINA/44836/105,BR34,99757980,BR,2,"10,49",31/01/2020,,3,3/2/2020,4600043843,1820
20022540,SOQUETE;ENC 1/2POL;TRAMONTINA/44833/108,BR34,99757980,BR,2,"6,26",31/01/2020,,3,3/2/2020,4600043843,1830
20023444,CABO T P/SOQ;ENC 1/2POL;COMP 250MM,BR34,99757980,BR,2,"19,43",31/01/2020,,3,3/2/2020,4600043843,2940
20028377,JUNTA VED NBR;RET;150X100MM;12MM,BR34,99757980,BR,6,"46,8",24/08/2020,,16,9/9/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR34,99806099,BR,187,"12,36",30/10/2019,,9,8/11/2019,4600023960,4060
50000373,ARCO SERR;STARRETT/152,BR34,99757980,BR,2,"42,48",31/01/2020,,3,3/2/2020,4600043843,110
50000463,CHAVE COMB;ST;AC CR VAN;15MM;COMP 214MM,BR34,99757980,BR,2,"8,98",31/01/2020,,3,3/2/2020,4600043843,300
50000521,NIVEL;C/BAS MAGN;ALU;ANFREIXO/1302400,BR34,99757980,BR,2,"21,32",31/01/2020,,8,3/2/2020,4600043885,3270
50003202,CHAVE COMB;ST;AC CR VAN NIQ CRO;6MM,BR34,99757980,BR,2,"6,28",31/01/2020,,3,3/2/2020,4600043843,670
50003205,ALICATE P/ANEIS;EXT;180MM;GEDORE/029250,BR34,99757980,BR,2,"24,39",31/01/2020,,4,3/2/2020,4600043886,230
50003319,CHAVE COMB;ST;AC CR VAN;12MM;COMP 170MM,BR34,99757980,BR,2,"7,16",31/01/2020,,3,3/2/2020,4600043843,330
50003320,CHAVE COMB;ST;AC CR VAN NIQ CRO;13MM,BR34,99757980,BR,2,"7,98",31/01/2020,,3,3/2/2020,4600043843,220
50004586,CHAVE COMB;STANDARD;32MM;COMP 418MM,BR34,99757980,BR,2,"37,85",31/01/2020,,3,3/2/2020,4600043843,1140
50004619,CHAVE FIX;2 BOCA;16X17MM;COMP 205MM,BR34,99757980,BR,2,"10,08",31/01/2020,,3,3/2/2020,4600043886,280
50004887,BICO;VIDEOJET/SP371675,BR34,99796849,BR,1,"3233,25",13/01/2020,,17.5,10/2/2020,4600043987,1190
50005588,ALICATE P/ANEIS;EXT;170MM;GEDORE/029260,BR34,99757980,BR,2,"23,77",31/01/2020,,3,3/2/2020,4600043885,110
50005730,CHAVE COMB;ST;AC CR VAN NIQ CRO;7MM,BR34,99757980,BR,2,"6,22",31/01/2020,,3,3/2/2020,4600043843,350
50008081,CHAVE FIX;2 BOC;12X13MM;COMP 164MM,BR34,99757980,BR,2,"7,46",31/01/2020,,6.5,3/2/2020,4600043885,4040
50008350,CHAVE FIX;2 BOC;10X11MM;COMP 151MM,BR34,99757980,BR,2,"7,12",31/01/2020,,3,3/2/2020,4600043885,4030
50055325,CHAVE TORX JG;AC VAN;GEDORE/T7T4043TX09,BR34,99757980,BR,2,"57,77",31/01/2020,,6.5,3/2/2020,4600043843,770
50055350,CHAVE FIX;2 BOC;14X15MM;COMP 178MM,BR34,99757980,BR,2,"8,53",31/01/2020,,6.5,3/2/2020,4600043885,4060
50055351,CHAVE FIX;2 BOC;18X19MM;COMP 207MM,BR34,99757980,BR,2,"11,27",31/01/2020,,6.5,3/2/2020,4600043885,4070
50056936,TERMOMETRO DIGIT,BR34,99796849,BR,2,"214,08",8/6/2020,,5,12/6/2020,4600045441,10
50069297,BORRACHA;SASIB/GEA076,BR34,99818942,BR,20,"32,5",13/01/2021,,26,3/2/2021,4600046406,550
50075308,ENGRENAGEM;KHS/301115350746,BR34,99805568,BR,6,"213,63",14/02/2020,,28.5,3/18/2020,4600043984,7430
50083306,GUARNICAO;SASIB/GEA174,BR34,99796849,BR,9,"17,58",20/08/2020,,22,2/19/2021,4600047534,2500
50087910,CHAVE FIX;2 BOC;6X7MM;COMP 122MM,BR34,99757980,BR,2,"6,23",31/01/2020,,3,3/2/2020,4600043843,500
50087968,CHAVE GRIF;1 1/4POL;GEDORE/033030,BR34,99757980,BR,2,"37,83",31/01/2020,,3,3/2/2020,4600043843,720
50087978,ALICATE BBA D AG;TRAMONTINA;44038/110,BR34,99757980,BR,2,"50,09",31/01/2020,,3,3/2/2020,4600043843,880
50087991,TALHADEIRA;AC CR VAN NIQ;GEDORE/35215,BR34,99757980,BR,2,"17,54",31/01/2020,,4,3/2/2020,4600043886,190
50088588,REBITADOR MAN;TP ALIC;ANFREIXO/4301771,BR34,99757980,BR,2,"24,05",31/01/2020,,8,3/2/2020,4600043885,2900
50088674,"MARTELO BOL;0,50KG;C/CABO;MAD;COMP 360MM",BR34,99757980,BR,2,"32,11",31/01/2020,,3,3/2/2020,4600043885,3460
50088842,"ESPATULA P/BORR;ESP 2,40MM;COMP 400MM",BR34,99757980,BR,2,"34,41",31/01/2020,,3,3/2/2020,4600043843,590
50089246,TRENA;PLAS;COMP 5M;C/TRAVA;STARRETT/T345,BR34,99757980,BR,2,"13,15",31/01/2020,,3,3/2/2020,4600043843,140
50090979,"ANEL O;10,77X2,62MM;EPDM;60 SH A",BR34,99805568,BR,36,"6,2",20/08/2020,,26,10/29/2020,4600042913,10
50092208,LIMA;MEIA-CANA;BAST;10POL;K&F/05007,BR34,99757980,BR,2,"16,21",31/01/2020,,4,3/2/2020,4600043886,520
50092231,LIMA;RED;BAST;10POL;S/CAB;K&F/12031,BR34,99757980,BR,2,"14,18",31/01/2020,,3,3/2/2020,4600043843,1000
50093088,"ANEL O;44,12X2,62MM;EPDM;70 SH A",BR34,99796849,BR,51,"0,36",27/05/2020,,26,2/20/2021,4600044104,1160
50117553,FOTOCELULA;PRK46B/44.01-S12;;DA DESPALET,BR34,99805568,BR,5,"442,55",21/11/2019,,21.5,6/3/2020,4600043984,28690
50122592,"CABO MADERA;P/LIMA,LARGO 600MM;;600 A E",BR34,99757980,BR,2,"0,65",31/01/2020,,3,3/2/2020,4600043843,8610
50131352,MARTELO;PENA 300 GRS 37100;;5300538 ANFR,BR34,99757980,BR,2,"22,23",31/01/2020,,4,3/2/2020,4600043886,830
50133530,CHAVE FIX;2 BOC;8X9MM;COMP 138MM,BR34,99757980,BR,2,"6,63",31/01/2020,,3,3/2/2020,4600043885,4130
50134436,ALICATE PRESSAO;BICO TRIANGULAR;10 POL;,BR34,99757980,BR,2,"23,9",31/01/2020,,3,3/2/2020,4600043843,60
50138793,"LIMA;CHATA, BASTARDA, COMPRIMENTO 10POL;",BR34,99757980,BR,2,"9,99",31/01/2020,,4,3/2/2020,4600043886,5900
50149456,CORREIA;KRONES/0529991087,BR34,99818942,BR,4,"155,37",16/11/2020,,27,12/12/2020,4600046501,660
50171417,CHAVE FIX;2 BOC;21X23MM;COMP 250MM,BR34,99757980,BR,2,"14,17",31/01/2020,,4,3/2/2020,4600043886,1950
50231878,CHAVE COMB;ST;AC CR VAN;27MM;COMP 352MM,BR34,99757980,BR,2,"25,6",31/01/2020,,3,3/2/2020,4600043843,1970
50261641,ANEL;KHS/301024011440,BR34,99818942,BR,36,"8,68",3/2/2021,,24,2/18/2021,4600043984,12410
50325475,VALVULA BORB;ACOS SOLUCOES/SOL334496,BR34,99757980,BR,3,"1455,25",18/12/2019,,17,1/16/2020,4600044418,250
50325477,VALVULA BORB;ACOS SOLUCOES/SOL334498,BR34,99757980,BR,3,"6722,45",9/9/2020,,29,9/12/2020,4600044418,200
50346974,SUGADOR;SAN MARTIN/355947,BR34,99805568,BR,173,"14,4",19/02/2020,,28,3/18/2020,4600043997,15520
50386228,MONITOR TOUCHSCREEN;COM;VIEWSONIC/TD2220,BR34,99757980,BR,2,"3372,15",12/2/2021,,14,2/15/2021,,0
50449536,CARRO CAC;350KG;MR SERVICOS/MRCTR01,BR34,99757980,BR,4,"5088,58",12/2/2021,,21,2/15/2021,,0
20000490,RESPIRADOR DESCART;S/VALVULA;3M/8801,BR35,99806099,BR,61,"5,17",27/12/2019,,17.5,1/13/2020,4600043773,290
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR35,99805568,BR,5000,"0,18",24/04/2020,,8,7/22/2020,4600043773,1400
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR35,99792465,BR,3,"4,13",24/11/2020,,6,2/12/2020,,0
20004015,AZEITE OLIVA,BR35,99792465,BR,3,"7,9",24/11/2020,,6,2/12/2020,,0
20004016,AZEITONA;VD,BR35,99792465,BR,3,"3,9",24/11/2020,,6,2/12/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR35,99792465,BR,3,"4,95",24/11/2020,,6,2/12/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BR35,99792465,BR,3,"19,36",24/11/2020,,6,2/12/2020,,0
20004025,BRINDE;CREM LEITE,BR35,99792465,BR,3,"3,11",24/11/2020,,6,2/12/2020,,0
20004026,BRINDE;DOCE LEITE,BR35,99792465,BR,3,"5,24",24/11/2020,,6,2/12/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR35,99792465,BR,3,"4,82",24/11/2020,,6,2/12/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR35,99792465,BR,3,"1,82",24/11/2020,,6,2/12/2020,,0
20004031,BRINDE;LEITE CONDENS,BR35,99792465,BR,3,"6,93",24/11/2020,,6,2/12/2020,,0
20004034,MAIONESE,BR35,99792465,BR,3,"1,02",24/11/2020,,6,2/12/2020,,0
20004035,MISTURA P/BOLO,BR35,99792465,BR,3,"2,26",24/11/2020,,6,2/12/2020,,0
